"concept_id","concept_name","domain_id","vocabulary_id","concept_class_id","standard_concept","concept_code","valid_start_date","valid_end_date","invalid_reason"
432867,Hyperlipidemia,Condition,SNOMED,Disorder,S,"55822004",2002-01-31,2099-12-31,
434073,Loss of teeth,Condition,SNOMED,Disorder,S,"37320007",2002-01-31,2099-12-31,
435524,Sleep disorder,Condition,SNOMED,Disorder,S,"39898005",2002-01-31,2099-12-31,
436096,Chronic pain,Condition,SNOMED,Clinical Finding,S,"82423001",2002-01-31,2099-12-31,
436940,Metabolic syndrome X,Condition,SNOMED,Disorder,S,"237602007",2002-01-31,2099-12-31,
439777,Anemia,Condition,SNOMED,Disorder,S,"271737000",2002-01-31,2099-12-31,
442588,Obstructive sleep apnea syndrome,Condition,SNOMED,Disorder,S,"78275009",2002-01-31,2099-12-31,
443419,Laceration - injury,Condition,SNOMED,Disorder,S,"312608009",2002-01-31,2099-12-31,
443597,Chronic kidney disease stage 3,Condition,SNOMED,Disorder,S,"433144002",2008-07-31,2099-12-31,
443601,Chronic kidney disease stage 2,Condition,SNOMED,Disorder,S,"431856006",2008-07-31,2099-12-31,
443612,Chronic kidney disease stage 4,Condition,SNOMED,Disorder,S,"431857002",2008-07-31,2099-12-31,
443614,Chronic kidney disease stage 1,Condition,SNOMED,Disorder,S,"431855005",2008-07-31,2099-12-31,
444132,Injury of knee,Condition,SNOMED,Disorder,S,"125601008",2002-01-31,2099-12-31,
4001336,Concussion injury of brain,Condition,SNOMED,Disorder,S,"110030002",2002-01-31,2099-12-31,
4056621,Recurrent urinary tract infection,Condition,SNOMED,Disorder,S,"197927001",2002-01-31,2099-12-31,
4059173,Fracture of ankle,Condition,SNOMED,Disorder,S,"16114001",2002-01-31,2099-12-31,
4079750,Osteoarthritis of knee,Condition,SNOMED,Disorder,S,"239873007",2002-01-31,2099-12-31,
4090111,Gingival disease,Condition,SNOMED,Disorder,S,"18718003",2002-01-31,2099-12-31,
4112343,Acute viral pharyngitis,Condition,SNOMED,Disorder,S,"195662009",2002-01-31,2099-12-31,
4120314,Hypertriglyceridemia,Condition,SNOMED,Disorder,S,"302870006",2002-01-31,2099-12-31,
4132891,Chronic low back pain,Condition,SNOMED,Clinical Finding,S,"278860009",2002-01-31,2099-12-31,
4134304,Fracture subluxation of wrist,Condition,SNOMED,Disorder,S,"263102004",2002-01-31,2099-12-31,
4144035,Acute infective cystitis,Condition,SNOMED,Disorder,S,"307426000",2002-01-31,2099-12-31,
4152936,Laceration of thigh,Condition,SNOMED,Disorder,S,"283385000",2002-01-31,2099-12-31,
4185932,Ischemic heart disease,Condition,SNOMED,Disorder,S,"414545008",2005-01-31,2099-12-31,
4214376,Hyperglycemia,Condition,SNOMED,Disorder,S,"80394007",2002-01-31,2099-12-31,
4214746,Severe anxiety (panic),Condition,SNOMED,Clinical Finding,S,"80583007",2002-01-31,2099-12-31,
4218389,Whiplash injury to neck,Condition,SNOMED,Disorder,S,"39848009",2002-01-31,2099-12-31,
4226121,Retinopathy due to type 2 diabetes mellitus,Condition,SNOMED,Disorder,S,"422034002",2006-07-31,2099-12-31,
4234597,Misuses drugs,Condition,SNOMED,Clinical Finding,S,"361055000",2002-01-31,2099-12-31,
4237458,Fracture of clavicle,Condition,SNOMED,Disorder,S,"58150001",2002-01-31,2099-12-31,
4270024,Acute non-ST segment elevation myocardial infarction,Condition,SNOMED,Disorder,S,"401314000",2003-07-31,2099-12-31,
4278672,Fracture of forearm,Condition,SNOMED,Disorder,S,"65966004",2002-01-31,2099-12-31,
4281516,Gingivitis,Condition,SNOMED,Disorder,S,"66383009",2002-01-31,2099-12-31,
4283893,Sinusitis,Condition,SNOMED,Disorder,S,"36971009",2002-01-31,2099-12-31,
4285898,Polyp of colon,Condition,SNOMED,Disorder,S,"68496003",2002-01-31,2099-12-31,
4294548,Acute bacterial sinusitis,Condition,SNOMED,Disorder,S,"75498004",2002-01-31,2099-12-31,
4296205,Partial thickness burn,Condition,SNOMED,Disorder,S,"403191005",2003-07-31,2099-12-31,
4296653,Acute ST segment elevation myocardial infarction,Condition,SNOMED,Disorder,S,"401303003",2003-07-31,2099-12-31,
4322737,Infection of tooth,Condition,SNOMED,Disorder,S,"427898007",2008-01-31,2099-12-31,
4329847,Myocardial infarction,Condition,SNOMED,Disorder,S,"22298006",2002-01-31,2099-12-31,
37016354,Neuropathy due to type 2 diabetes mellitus,Condition,SNOMED,Disorder,S,"368581000119106",2016-01-31,2099-12-31,
37017023,Recurrent rectal polyp,Condition,SNOMED,Disorder,S,"713197008",2016-01-31,2099-12-31,
37018196,Prediabetes,Condition,SNOMED,Clinical Finding,S,"714628002",2016-01-31,2099-12-31,
40274283,Primary dental caries,Condition,SNOMED,Disorder,S,"109570002",2017-07-31,2099-12-31,
40479422,Injury of medial collateral ligament of knee,Condition,SNOMED,Disorder,S,"444448004",2010-01-31,2099-12-31,
40481087,Viral sinusitis,Condition,SNOMED,Disorder,S,"444814009",2010-07-31,2099-12-31,
43530622,Chronic neck pain,Condition,SNOMED,Clinical Finding,S,"1121000119107",2012-09-01,2099-12-31,
43530656,Nonproliferative retinopathy due to type 2 diabetes mellitus,Condition,SNOMED,Disorder,S,"1551000119108",2013-07-31,2099-12-31,
45757499,Proteinuria due to type 2 diabetes mellitus,Condition,SNOMED,Disorder,S,"157141000119108",2015-01-31,2099-12-31,
45769905,Microalbuminuria due to type 2 diabetes mellitus,Condition,SNOMED,Disorder,S,"90781000119102",2015-01-31,2099-12-31,
